Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP07314,USER1609,Barcelona,2025-03-14,2025-03-16,Leisure,Cruise,3,1237.97,4.0,Low,March,2
TRIP10211,USER3798,New York,2025-01-28,2025-02-17,Business,Flight,5,1772.58,5.0,Medium,January,20
TRIP10087,USER7729,Bangkok,2024-04-08,2024-05-22,Family,Bus,2,2239.38,3.0,Low,April,44
TRIP08091,USER5797,Istanbul,2024-09-01,2025-04-10,Beach,Cruise,5,1319.93,10.0,High,September,221
TRIP05428,USER6454,Bangkok,2024-10-10,2024-11-18,Business,Bus,2,2418.82,6.0,Medium,October,39
TRIP16258,USER3276,Paris,2024-05-21,2024-11-27,Family,Train,5,3963.29,8.0,High,May,190
TRIP14297,USER9199,Paris,2024-11-06,2025-03-13,Family,Flight,5,4909.41,1.0,Low,November,127
TRIP19870,USER8509,Paris,2024-11-28,2025-02-06,Cultural,Train,1,2828.54,9.0,High,November,70
TRIP11354,USER9940,Paris,2024-04-19,2025-02-28,Cultural,Cruise,5,1576.73,6.0,Medium,April,315
TRIP11117,USER4981,Dubai,2024-06-14,2024-10-17,Family,Train,4,4396.1,9.0,High,June,125
TRIP18192,USER6014,Tokyo,2024-09-26,2025-02-08,Business,Train,5,1981.52,3.0,Low,September,135
TRIP03510,USER1966,London,2024-10-23,2024-11-10,Beach,Flight,5,3466.57,7.0,Medium,October,18
TRIP06052,USER2150,London,2025-03-13,2025-03-31,Business,Bus,1,3618.6,4.0,Low,March,18
TRIP05996,USER7624,Tokyo,2024-12-28,2025-03-24,Beach,Cruise,2,2216.01,9.0,High,December,86
TRIP02035,USER7280,New York,2024-09-08,2024-12-03,Beach,Cruise,4,1912.54,1.0,Low,September,86
TRIP11313,USER4989,New York,2025-02-16,2025-03-22,Leisure,Cruise,3,4166.88,5.0,Medium,February,34
TRIP06825,USER2329,Tokyo,2025-01-17,2025-02-26,Adventure,Cruise,3,4937.34,7.0,Medium,January,40
TRIP16056,USER8576,Sydney,2024-09-18,2025-01-10,Business,Bus,1,1020.61,8.0,High,September,114
TRIP14686,USER5044,Bangkok,2025-01-13,2025-03-25,Adventure,Train,2,772.93,5.0,Medium,January,71
TRIP03326,USER3956,Tokyo,2025-02-27,2025-04-03,Beach,Cruise,4,2230.63,10.0,High,February,35
TRIP02289,USER3791,Paris,2024-09-18,2024-11-10,Beach,Car,4,718.66,8.0,High,September,53
TRIP16593,USER2417,Bangkok,2024-07-11,2024-10-30,Family,Train,1,4039.71,3.0,Low,July,111
TRIP04834,USER5518,Paris,2024-10-09,2024-12-01,Adventure,Train,5,1568.44,9.0,High,October,53
TRIP02668,USER8265,London,2025-03-09,2025-03-28,Leisure,Flight,3,1809.73,6.0,Medium,March,19
TRIP13751,USER7248,Rome,2024-03-17,2024-04-01,Cultural,Cruise,2,1151.37,1.0,Low,March,15
TRIP14982,USER8534,Istanbul,2024-09-06,2024-09-15,Beach,Train,2,2763.46,6.0,Medium,September,9
TRIP09022,USER7706,Paris,2024-04-17,2025-03-02,Cultural,Flight,3,1561.2,6.0,Medium,April,319
TRIP12396,USER9003,Tokyo,2025-02-03,2025-02-16,Cultural,Flight,4,2398.89,8.0,High,February,13
TRIP16603,USER2412,Istanbul,2024-10-05,2025-01-01,Family,Bus,4,2309.91,4.0,Low,October,88
TRIP15481,USER8905,London,2024-10-31,2025-03-12,Business,Train,2,2163.53,7.0,Medium,October,132
TRIP15726,USER2332,Rome,2024-06-28,2024-08-17,Leisure,Cruise,1,2343.75,5.0,Medium,June,50
TRIP09687,USER9343,Sydney,2024-06-25,2025-03-10,Business,Train,3,3584.48,3.0,Low,June,258
TRIP10650,USER8490,Rome,2024-07-23,2025-01-07,Adventure,Train,4,3677.96,2.0,Low,July,168
TRIP18588,USER7551,London,2024-07-05,2024-11-10,Adventure,Car,2,4218.32,7.0,Medium,July,128
TRIP02428,USER7832,New York,2024-07-30,2025-02-17,Cultural,Train,1,1264.57,3.0,Low,July,202
TRIP09055,USER5818,Tokyo,2024-03-29,2024-05-27,Adventure,Train,5,2633.78,10.0,High,March,59
TRIP17910,USER5333,Bangkok,2024-04-17,2024-10-30,Leisure,Train,2,1663.39,8.0,High,April,196
TRIP03552,USER1546,London,2024-10-12,2025-02-28,Adventure,Flight,2,1258.97,3.0,Low,October,139
TRIP19646,USER5933,Istanbul,2024-09-27,2025-04-11,Beach,Flight,3,1139.46,5.0,Medium,September,196
TRIP13768,USER9171,Sydney,2024-05-31,2025-04-06,Adventure,Train,1,874.77,1.0,Low,May,310
TRIP07198,USER7901,Barcelona,2024-09-02,2024-09-17,Cultural,Train,3,3877.66,4.0,Low,September,15
TRIP01523,USER5486,Dubai,2024-10-21,2025-03-02,Adventure,Cruise,4,883.11,3.0,Low,October,132
TRIP09810,USER9614,London,2024-04-25,2024-08-15,Adventure,Car,4,1001.5,1.0,Low,April,112
TRIP12063,USER9061,Tokyo,2024-04-19,2024-10-16,Beach,Car,2,1372.41,3.0,Low,April,180
TRIP19028,USER3818,New York,2024-12-23,2025-03-12,Cultural,Bus,2,1668.23,10.0,High,December,79
TRIP08474,USER1459,Rome,2025-02-17,2025-03-10,Beach,Bus,3,2315.88,10.0,High,February,21
TRIP15249,USER6078,Dubai,2024-09-12,2025-02-09,Beach,Train,1,2090.14,2.0,Low,September,150
TRIP09886,USER2796,London,2024-12-02,2025-03-27,Adventure,Car,4,4958.09,10.0,High,December,115
TRIP18536,USER7907,Bangkok,2024-07-28,2025-03-22,Cultural,Train,2,4118.29,8.0,High,July,237
TRIP15580,USER4952,Rome,2024-07-25,2024-08-10,Family,Flight,1,4561.26,8.0,High,July,16
TRIP13390,USER2310,Bangkok,2025-01-19,2025-03-25,Leisure,Bus,3,1790.87,3.0,Low,January,65
TRIP07117,USER2191,London,2025-02-14,2025-02-22,Adventure,Flight,3,3041.35,1.0,Low,February,8
TRIP13486,USER8748,Bangkok,2024-04-06,2025-01-25,Leisure,Car,5,1227.25,9.0,High,April,294
TRIP07699,USER1450,Rome,2024-05-10,2024-06-20,Family,Cruise,1,3777.78,6.0,Medium,May,41
TRIP01193,USER5689,Sydney,2024-06-01,2024-10-03,Leisure,Flight,3,3877.42,6.0,Medium,June,124
TRIP14917,USER7275,London,2024-06-04,2024-09-06,Business,Car,5,3693.35,6.0,Medium,June,94
TRIP05276,USER2880,Sydney,2025-01-08,2025-03-26,Cultural,Car,1,3119.36,8.0,High,January,77
TRIP02795,USER3245,Dubai,2024-07-28,2025-02-14,Adventure,Car,4,1161.83,10.0,High,July,201
TRIP13429,USER4727,Rome,2025-02-15,2025-03-22,Leisure,Cruise,3,2294.14,1.0,Low,February,35
TRIP16330,USER6606,Barcelona,2024-09-21,2025-04-05,Beach,Cruise,2,1931.16,5.0,Medium,September,196
TRIP09221,USER1102,Bangkok,2025-02-06,2025-03-11,Family,Train,5,4090.63,10.0,High,February,33
TRIP05903,USER8788,Rome,2024-06-17,2024-09-01,Cultural,Train,4,555.17,2.0,Low,June,76
TRIP06513,USER5495,Bangkok,2024-12-09,2025-01-12,Adventure,Cruise,1,4813.8,1.0,Low,December,34
TRIP19317,USER2492,Bangkok,2024-07-19,2025-03-28,Family,Cruise,4,4742.23,1.0,Low,July,252
TRIP08656,USER3736,Sydney,2024-07-28,2025-02-02,Family,Car,5,4147.37,10.0,High,July,189
TRIP15728,USER3624,Rome,2024-04-03,2024-05-19,Family,Flight,1,1828.19,4.0,Low,April,46
TRIP08374,USER8774,London,2024-08-10,2025-01-02,Adventure,Train,1,3768.77,2.0,Low,August,145
TRIP12107,USER8691,Sydney,2024-09-02,2024-09-05,Business,Flight,1,4779.38,3.0,Low,September,3
TRIP07918,USER7054,New York,2025-01-24,2025-02-11,Business,Train,5,4775.83,2.0,Low,January,18
TRIP00343,USER8029,Sydney,2024-04-21,2025-03-09,Business,Flight,3,1271.34,8.0,High,April,322
TRIP03238,USER7114,Paris,2024-09-25,2024-10-02,Beach,Car,3,675.46,6.0,Medium,September,7
TRIP18026,USER4055,London,2024-11-28,2025-02-09,Beach,Cruise,5,2451.25,3.0,Low,November,73
TRIP02412,USER3257,London,2025-02-20,2025-04-09,Family,Bus,1,2722.48,10.0,High,February,48
TRIP14080,USER1621,Bangkok,2024-09-05,2024-09-10,Leisure,Cruise,5,1116.72,1.0,Low,September,5
TRIP19231,USER6357,Dubai,2024-09-18,2024-10-10,Family,Flight,2,3816.85,9.0,High,September,22
TRIP16230,USER9669,London,2024-07-03,2024-07-16,Cultural,Cruise,2,4428.82,7.0,Medium,July,13
TRIP02697,USER6154,Bangkok,2025-02-05,2025-04-01,Business,Cruise,1,3453.76,8.0,High,February,55
TRIP15650,USER5959,Sydney,2024-04-29,2024-07-11,Cultural,Car,3,1513.46,2.0,Low,April,73
TRIP18363,USER9307,Rome,2024-04-09,2025-03-24,Cultural,Bus,1,4857.71,1.0,Low,April,349
TRIP00314,USER7576,New York,2024-06-04,2025-02-09,Beach,Flight,3,3968.0,9.0,High,June,250
TRIP09521,USER2912,Istanbul,2024-09-25,2024-10-25,Business,Cruise,1,621.23,9.0,High,September,30
TRIP19397,USER3921,New York,2024-05-17,2025-02-26,Leisure,Train,1,1584.88,4.0,Low,May,285
TRIP02192,USER3208,Paris,2024-06-09,2025-01-27,Leisure,Car,3,4653.36,5.0,Medium,June,232
TRIP09965,USER4051,Barcelona,2024-07-11,2024-11-03,Family,Car,3,1925.55,1.0,Low,July,115
TRIP06282,USER2816,Bangkok,2025-03-10,2025-04-05,Beach,Car,1,2341.09,2.0,Low,March,26
TRIP02147,USER1523,New York,2025-03-13,2025-03-18,Beach,Train,4,1732.46,10.0,High,March,5
TRIP11140,USER3241,Sydney,2024-05-22,2024-10-14,Business,Cruise,2,4648.59,9.0,High,May,145
TRIP06346,USER4313,London,2024-04-06,2024-11-01,Leisure,Cruise,4,2386.65,9.0,High,April,209
TRIP19978,USER1631,New York,2024-10-30,2025-02-26,Adventure,Bus,4,1881.24,9.0,High,October,119
TRIP17097,USER4629,Istanbul,2024-12-04,2025-04-03,Beach,Flight,1,3416.14,6.0,Medium,December,120
TRIP05478,USER3553,Rome,2024-10-16,2025-01-07,Beach,Train,3,3559.03,8.0,High,October,83
TRIP12456,USER1931,London,2024-08-23,2024-11-30,Cultural,Flight,2,2949.58,8.0,High,August,99
TRIP11811,USER5469,Dubai,2024-10-19,2025-04-15,Business,Flight,4,775.22,2.0,Low,October,178
TRIP13396,USER2131,Rome,2024-12-21,2025-02-09,Adventure,Car,4,4387.13,2.0,Low,December,50
TRIP05790,USER5242,Bangkok,2024-07-25,2024-11-28,Leisure,Cruise,1,1146.66,8.0,High,July,126
TRIP11969,USER5314,Tokyo,2024-07-20,2024-09-27,Business,Car,4,4083.97,7.0,Medium,July,69
TRIP16360,USER3060,Bangkok,2025-01-25,2025-03-20,Beach,Flight,4,4237.65,4.0,Low,January,54
TRIP16921,USER9455,Dubai,2024-09-22,2025-03-05,Cultural,Train,3,2620.62,5.0,Medium,September,164
TRIP16874,USER7295,Sydney,2024-07-15,2024-09-17,Family,Car,2,675.99,2.0,Low,July,64
TRIP19713,USER4621,London,2024-11-24,2025-01-14,Leisure,Train,4,3935.17,9.0,High,November,51
TRIP04800,USER5675,Bangkok,2024-10-21,2025-04-15,Family,Bus,2,2931.51,4.0,Low,October,176
TRIP15849,USER2756,Dubai,2024-03-17,2025-01-07,Cultural,Train,1,974.83,10.0,High,March,296
TRIP08751,USER2100,Tokyo,2024-11-19,2024-12-24,Family,Bus,2,2270.77,7.0,Medium,November,35
TRIP03577,USER6237,Bangkok,2024-10-07,2025-02-12,Cultural,Train,1,2518.57,3.0,Low,October,128
TRIP04332,USER8139,London,2025-03-09,2025-04-07,Business,Train,1,4492.15,3.0,Low,March,29
TRIP03260,USER3167,Dubai,2025-02-27,2025-03-07,Leisure,Car,1,2947.72,10.0,High,February,8
TRIP02699,USER2708,Tokyo,2024-12-02,2025-01-19,Adventure,Cruise,3,3428.27,7.0,Medium,December,48
TRIP17345,USER6142,London,2024-08-09,2025-01-09,Family,Train,5,3950.96,8.0,High,August,153
TRIP03444,USER8382,Rome,2024-12-07,2024-12-18,Beach,Train,5,849.15,6.0,Medium,December,11
TRIP14223,USER8389,Dubai,2025-02-23,2025-02-23,Cultural,Train,4,2763.1,9.0,High,February,0
TRIP02081,USER5640,Paris,2024-05-24,2024-06-24,Cultural,Car,1,2737.57,4.0,Low,May,31
TRIP16327,USER3451,Sydney,2024-11-21,2024-12-25,Adventure,Flight,1,3546.59,8.0,High,November,34
TRIP09966,USER4821,Paris,2024-07-18,2025-04-07,Cultural,Train,4,3344.47,10.0,High,July,263
TRIP12658,USER1810,Dubai,2024-08-29,2025-03-05,Cultural,Car,5,1160.08,10.0,High,August,188
TRIP16063,USER8323,Paris,2024-12-27,2025-04-07,Cultural,Car,1,3198.69,8.0,High,December,101
TRIP05198,USER1928,Bangkok,2024-11-08,2025-02-03,Cultural,Car,4,4189.29,5.0,Medium,November,87
TRIP02805,USER5882,Tokyo,2024-03-25,2025-04-15,Cultural,Train,3,1620.14,10.0,High,March,386
TRIP04376,USER1323,Dubai,2024-06-06,2024-11-20,Beach,Cruise,4,742.75,8.0,High,June,167
TRIP16891,USER6039,Dubai,2024-05-25,2024-07-21,Cultural,Bus,4,2962.01,10.0,High,May,57
TRIP06008,USER1415,Tokyo,2024-08-10,2024-10-07,Cultural,Car,2,916.34,1.0,Low,August,58
TRIP14095,USER5518,London,2025-02-27,2025-04-09,Leisure,Flight,1,2317.2,10.0,High,February,41
TRIP19182,USER4877,New York,2025-03-08,2025-03-21,Adventure,Flight,4,4194.31,1.0,Low,March,13
TRIP04324,USER3299,Paris,2024-10-04,2025-02-13,Beach,Bus,3,686.92,3.0,Low,October,132
TRIP06536,USER5736,New York,2024-04-26,2024-10-03,Business,Cruise,3,3360.86,4.0,Low,April,160
TRIP08684,USER5826,Dubai,2024-10-21,2025-02-19,Cultural,Flight,2,3080.34,6.0,Medium,October,121
TRIP06027,USER3681,Dubai,2024-04-22,2024-09-12,Business,Bus,5,4285.45,6.0,Medium,April,143
TRIP11380,USER2804,Istanbul,2024-06-20,2024-07-23,Business,Train,4,2888.82,2.0,Low,June,33
TRIP01362,USER4653,Barcelona,2024-05-10,2025-03-16,Cultural,Bus,5,509.3,5.0,Medium,May,310
TRIP14848,USER5713,Dubai,2025-01-21,2025-03-28,Beach,Flight,1,1628.72,2.0,Low,January,66
TRIP07997,USER7596,Bangkok,2025-01-26,2025-03-03,Family,Flight,2,3029.8,6.0,Medium,January,36
TRIP15574,USER5782,Tokyo,2024-06-15,2024-06-27,Adventure,Flight,5,2666.61,10.0,High,June,12
TRIP08379,USER5455,Bangkok,2024-09-07,2025-02-19,Leisure,Cruise,2,1059.48,1.0,Low,September,165
TRIP13957,USER4864,Bangkok,2024-03-19,2024-10-28,Cultural,Bus,3,3936.2,5.0,Medium,March,223
TRIP13611,USER2225,Barcelona,2024-05-12,2025-02-06,Adventure,Cruise,3,2569.63,10.0,High,May,270
TRIP18606,USER7868,Paris,2024-06-09,2024-11-24,Leisure,Bus,3,3002.75,6.0,Medium,June,168
TRIP14767,USER1256,Barcelona,2024-04-12,2025-03-13,Family,Train,4,4818.39,9.0,High,April,335
TRIP07789,USER7640,Rome,2024-08-22,2024-11-21,Adventure,Cruise,4,2791.38,1.0,Low,August,91
TRIP00506,USER2581,Dubai,2024-07-09,2024-12-15,Family,Flight,4,1543.92,4.0,Low,July,159
TRIP19079,USER4971,Dubai,2024-09-25,2024-10-22,Family,Flight,1,881.99,10.0,High,September,27
TRIP07626,USER6478,Rome,2025-01-29,2025-03-18,Adventure,Car,5,2994.41,4.0,Low,January,48
TRIP15841,USER3979,Tokyo,2024-08-30,2025-04-06,Business,Bus,4,3219.74,4.0,Low,August,219
TRIP17410,USER6659,Tokyo,2024-09-12,2025-02-27,Cultural,Bus,3,4260.63,5.0,Medium,September,168
TRIP00441,USER4857,Rome,2024-11-15,2025-01-23,Business,Bus,3,4375.82,9.0,High,November,69
TRIP09756,USER8732,New York,2025-02-23,2025-03-22,Beach,Flight,3,4951.08,7.0,Medium,February,27
TRIP08179,USER4441,Sydney,2024-06-16,2024-08-18,Business,Cruise,1,3963.1,4.0,Low,June,63
TRIP09044,USER2575,New York,2024-11-19,2024-12-29,Beach,Bus,5,1619.19,9.0,High,November,40
TRIP03231,USER5709,New York,2024-07-22,2025-03-25,Family,Bus,1,4512.17,10.0,High,July,246
TRIP08336,USER8972,Dubai,2024-10-25,2024-11-01,Beach,Car,3,2311.65,1.0,Low,October,7
TRIP02500,USER6593,London,2024-03-31,2024-04-22,Business,Flight,3,4867.4,1.0,Low,March,22
TRIP08201,USER3296,Istanbul,2024-04-07,2025-01-13,Beach,Cruise,2,2123.19,8.0,High,April,281
TRIP17478,USER9294,Rome,2024-05-03,2024-05-24,Leisure,Bus,4,4916.92,10.0,High,May,21
TRIP08435,USER8818,Sydney,2025-02-18,2025-03-09,Adventure,Train,2,1595.92,6.0,Medium,February,19
TRIP10697,USER9849,Rome,2024-09-29,2024-10-20,Cultural,Flight,2,4212.31,7.0,Medium,September,21
TRIP14341,USER7734,Dubai,2024-06-08,2024-11-23,Cultural,Cruise,2,3101.54,9.0,High,June,168
TRIP00353,USER2431,Dubai,2025-01-14,2025-02-23,Business,Cruise,5,4344.33,3.0,Low,January,40
TRIP12190,USER1457,Bangkok,2024-12-19,2025-01-16,Adventure,Flight,1,2272.36,7.0,Medium,December,28
TRIP19921,USER6774,London,2024-06-15,2024-10-23,Cultural,Car,4,3843.28,8.0,High,June,130
TRIP01977,USER3971,Barcelona,2024-08-19,2024-12-16,Adventure,Flight,4,4652.31,8.0,High,August,119
TRIP04486,USER6082,New York,2024-09-18,2025-02-25,Leisure,Bus,2,645.95,1.0,Low,September,160
TRIP02168,USER9000,Rome,2024-04-02,2025-02-26,Leisure,Bus,1,973.41,9.0,High,April,330
TRIP10047,USER9726,London,2025-01-07,2025-03-23,Beach,Cruise,3,2290.53,8.0,High,January,75
TRIP08455,USER2786,New York,2025-01-24,2025-02-01,Business,Cruise,2,2559.66,6.0,Medium,January,8
TRIP16104,USER9880,Tokyo,2024-06-15,2025-02-20,Cultural,Cruise,4,571.32,10.0,High,June,250
TRIP09940,USER7851,Bangkok,2024-09-08,2025-03-17,Business,Train,2,4892.17,2.0,Low,September,190
TRIP00116,USER6390,Sydney,2024-03-18,2024-06-04,Family,Flight,1,757.31,1.0,Low,March,78
TRIP16337,USER1749,Tokyo,2025-01-09,2025-03-29,Family,Train,3,3522.92,8.0,High,January,79
TRIP04878,USER7060,Dubai,2024-08-17,2024-12-17,Business,Train,3,3079.4,4.0,Low,August,122
TRIP15111,USER7433,Istanbul,2024-10-14,2024-10-31,Beach,Bus,5,2282.88,7.0,Medium,October,17
TRIP14069,USER2752,Rome,2024-12-03,2025-03-24,Family,Car,3,2916.35,2.0,Low,December,111
TRIP11916,USER5684,Dubai,2024-07-20,2024-11-12,Business,Cruise,5,2672.39,1.0,Low,July,115
TRIP06868,USER2634,Tokyo,2024-12-08,2025-03-01,Leisure,Train,3,2903.58,5.0,Medium,December,83
TRIP16605,USER9187,Tokyo,2024-06-03,2024-09-26,Beach,Bus,4,2348.34,8.0,High,June,115
TRIP15725,USER5033,Rome,2025-02-27,2025-04-08,Family,Bus,2,1063.21,6.0,Medium,February,40
TRIP14643,USER4251,Paris,2024-04-11,2024-05-09,Business,Cruise,3,4774.47,4.0,Low,April,28
TRIP02244,USER7433,New York,2024-04-01,2024-05-19,Cultural,Cruise,4,594.88,7.0,Medium,April,48
TRIP17238,USER8615,Sydney,2024-10-30,2025-04-12,Leisure,Train,1,3675.09,1.0,Low,October,164
TRIP09767,USER2627,Istanbul,2024-06-06,2024-07-29,Beach,Train,1,1109.53,10.0,High,June,53
TRIP15949,USER3617,Paris,2024-11-19,2024-11-24,Business,Cruise,3,1418.63,4.0,Low,November,5
TRIP10626,USER3242,New York,2024-09-28,2024-12-18,Business,Train,4,4968.63,9.0,High,September,81
TRIP03647,USER8975,Tokyo,2024-09-05,2025-01-28,Adventure,Bus,3,2824.52,6.0,Medium,September,145
TRIP05601,USER2967,London,2024-05-05,2024-11-11,Leisure,Flight,1,1638.0,9.0,High,May,190
TRIP18771,USER5913,Rome,2024-09-09,2025-01-20,Adventure,Cruise,1,3828.6,5.0,Medium,September,133
TRIP03275,USER5525,Bangkok,2024-07-15,2025-02-04,Beach,Train,5,1246.04,2.0,Low,July,204
TRIP11166,USER3534,Rome,2025-01-18,2025-03-05,Beach,Train,4,4065.76,6.0,Medium,January,46
TRIP06687,USER6544,Dubai,2025-03-12,2025-03-28,Adventure,Cruise,2,1997.07,1.0,Low,March,16
TRIP06485,USER2632,New York,2024-07-15,2025-03-25,Business,Bus,4,1893.75,3.0,Low,July,253
TRIP12640,USER5775,Rome,2024-05-18,2025-03-31,Beach,Car,5,4107.43,8.0,High,May,317
TRIP00860,USER8095,Bangkok,2025-02-11,2025-03-26,Leisure,Car,5,4174.6,4.0,Low,February,43
TRIP09618,USER2393,Bangkok,2025-01-17,2025-04-02,Beach,Flight,4,3843.8,3.0,Low,January,75
TRIP15872,USER2642,Bangkok,2024-11-29,2025-03-30,Leisure,Train,1,4298.84,4.0,Low,November,121
TRIP00741,USER7159,New York,2025-01-14,2025-04-07,Adventure,Cruise,3,826.26,4.0,Low,January,83
TRIP11208,USER7797,Paris,2025-02-11,2025-04-13,Beach,Train,5,4793.62,5.0,Medium,February,61
TRIP19040,USER6459,Rome,2024-06-25,2025-03-14,Leisure,Flight,1,1846.68,1.0,Low,June,262
TRIP04930,USER9776,Rome,2025-01-28,2025-04-13,Beach,Train,5,4530.89,6.0,Medium,January,75
TRIP00721,USER6136,Dubai,2025-01-05,2025-03-23,Cultural,Bus,5,847.54,7.0,Medium,January,77
TRIP10561,USER4140,Barcelona,2025-01-15,2025-02-10,Adventure,Car,2,4744.67,10.0,High,January,26
TRIP18732,USER1711,Dubai,2024-11-14,2025-01-20,Family,Bus,2,552.54,5.0,Medium,November,67
TRIP14825,USER2179,Tokyo,2024-04-22,2025-04-09,Cultural,Car,2,703.91,1.0,Low,April,352
TRIP03755,USER9696,Sydney,2024-06-02,2024-10-15,Business,Car,4,2770.56,5.0,Medium,June,135
TRIP04068,USER7637,Rome,2024-07-18,2025-04-04,Leisure,Bus,1,2499.05,1.0,Low,July,260
TRIP12750,USER5189,Barcelona,2024-06-04,2025-02-25,Family,Bus,1,4379.31,5.0,Medium,June,266
TRIP17090,USER5699,Bangkok,2024-12-02,2025-03-24,Beach,Train,5,2327.92,9.0,High,December,112
TRIP02889,USER8402,London,2024-06-01,2025-01-06,Family,Flight,3,1074.88,8.0,High,June,219
TRIP07557,USER8663,Bangkok,2025-02-23,2025-03-11,Beach,Train,5,903.98,3.0,Low,February,16
TRIP14047,USER1202,Tokyo,2025-02-12,2025-03-20,Leisure,Bus,5,3335.2,5.0,Medium,February,36
TRIP06107,USER4079,Sydney,2024-04-05,2024-09-08,Business,Car,2,2961.91,3.0,Low,April,156
TRIP05066,USER8029,Rome,2024-07-07,2024-08-18,Cultural,Train,1,1511.66,3.0,Low,July,42
TRIP16387,USER4751,London,2025-03-03,2025-04-03,Leisure,Bus,3,1620.02,8.0,High,March,31
TRIP17315,USER3010,Paris,2024-09-07,2024-10-15,Cultural,Flight,1,1797.17,1.0,Low,September,38
TRIP08912,USER6644,London,2024-08-10,2024-09-08,Leisure,Train,3,2488.57,4.0,Low,August,29
TRIP03977,USER4039,Tokyo,2024-09-17,2024-10-09,Business,Train,5,3269.64,1.0,Low,September,22
TRIP04410,USER8120,Dubai,2024-12-23,2025-01-13,Beach,Cruise,1,2516.88,5.0,Medium,December,21
TRIP05602,USER9127,Istanbul,2024-12-23,2025-02-20,Adventure,Flight,3,558.63,7.0,Medium,December,59
TRIP12472,USER3950,Barcelona,2024-07-06,2025-04-10,Business,Train,2,1258.99,4.0,Low,July,278
TRIP08907,USER9389,Tokyo,2024-12-14,2025-01-22,Family,Bus,5,4285.27,1.0,Low,December,39
TRIP10684,USER1104,New York,2024-09-27,2025-03-04,Family,Car,3,1025.05,1.0,Low,September,158
TRIP04292,USER9993,Istanbul,2024-04-26,2024-05-14,Beach,Cruise,1,4891.01,8.0,High,April,18
TRIP03649,USER2645,Sydney,2025-03-12,2025-03-17,Beach,Bus,3,4721.22,6.0,Medium,March,5
TRIP05213,USER2464,London,2024-07-10,2024-12-14,Beach,Bus,4,4494.32,8.0,High,July,157
TRIP06200,USER5230,Barcelona,2024-09-17,2024-10-31,Business,Flight,2,4260.8,10.0,High,September,44
TRIP02935,USER2214,Barcelona,2024-10-10,2025-01-24,Adventure,Train,2,2541.43,4.0,Low,October,106
TRIP19194,USER2134,Sydney,2024-09-25,2024-10-26,Business,Bus,1,3329.22,6.0,Medium,September,31
TRIP08726,USER2662,Tokyo,2024-10-16,2025-04-04,Beach,Car,2,2240.13,10.0,High,October,170
